building_id,num_apartments,apt_1_area,apt_2_area,apt_3_area,apt_4_area,apt_5_area,apt_6_area,apt_7_area,apt_8_area,num_stairs,stair_1_area,stair_2_area,footprint_area,mean_apartment_area,german_unit_class,german_unit_target_m2,num_cores,core_1_area,core_2_area,n_valid_apts_calc,mean_apartment_area_calc,n_valid_cores_calc,total_core_area_calc,mean_core_area_calc,estimation_split,matched_validation_building_id,match_distance,match_topology_num_apartments,match_topology_num_cores,diff_footprint_area,abs_diff_footprint_area,diff_mean_dwelling_area,abs_diff_mean_dwelling_area,diff_total_core_area,abs_diff_total_core_area,bid_int,apt_area_sorted_1,apt_area_sorted_2,apt_area_sorted_3,apt_area_sorted_4,apt_area_sorted_5,apt_area_sorted_6,apt_area_sorted_7,apt_area_sorted_8,core_area_sorted_1,core_area_sorted_2
50943.0,2.0,107.62,94.26,,,,,,,1.0,12.2,,225.95,100.94,,,1.0,12.2,,2.0,100.94,1.0,12.2,12.2,matched_test_non_validation_200,14897.0,0.30359252787007174,2.0,1.0,-0.8300000000000125,0.8300000000000125,-1.5700000000000074,1.5700000000000074,0.41999999999999993,0.41999999999999993,50943.0,107.62,94.26,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0
39621.0,2.0,103.7,103.63,,,,,,,1.0,9.47,,229.08,103.66499999999999,,,1.0,9.47,,2.0,103.66499999999999,1.0,9.47,9.47,matched_test_non_validation_200,15364.0,0.34840785414517533,2.0,1.0,-2.9799999999999898,2.9799999999999898,0.8299999999999983,0.8299999999999983,0.75,0.75,39621.0,103.7,103.63,0.0,0.0,0.0,0.0,0.0,0.0,9.47,0.0
26209.0,2.0,85.65,74.52,,,,,,,1.0,11.38,,182.53,80.08500000000001,,,1.0,11.38,,2.0,80.08500000000001,1.0,11.38,11.38,matched_test_non_validation_200,22206.0,0.1312232853791859,2.0,1.0,-0.6500000000000057,0.6500000000000057,-0.25499999999999545,0.25499999999999545,0.27000000000000135,0.27000000000000135,26209.0,85.65,74.52,0.0,0.0,0.0,0.0,0.0,0.0,11.38,0.0
12882.0,2.0,102.71,102.44,,,,,,,1.0,14.96,,232.88,102.57499999999999,,,1.0,14.96,,2.0,102.57499999999999,1.0,14.96,14.96,matched_test_non_validation_200,22211.0,0.26082238463528074,2.0,1.0,3.780000000000001,3.780000000000001,1.934999999999988,1.934999999999988,0.3200000000000003,0.3200000000000003,12882.0,102.71,102.44,0.0,0.0,0.0,0.0,0.0,0.0,14.96,0.0
13945.0,2.0,78.51,65.83,,,,,,,1.0,8.98,,162.06,72.17,,,1.0,8.98,,2.0,72.17,1.0,8.98,8.98,matched_test_non_validation_200,23213.0,0.8561555009626973,2.0,1.0,-2.859999999999985,2.859999999999985,-0.9249999999999972,0.9249999999999972,1.9600000000000009,1.9600000000000009,13945.0,78.51,65.83,0.0,0.0,0.0,0.0,0.0,0.0,8.98,0.0
13951.0,2.0,77.29,64.81,,,,,,,1.0,8.84,,159.59,71.05000000000001,,,1.0,8.84,,2.0,71.05000000000001,1.0,8.84,8.84,matched_test_non_validation_200,23246.0,0.9271479880617228,2.0,1.0,-2.8700000000000045,2.8700000000000045,-0.8849999999999909,0.8849999999999909,2.13,2.13,13951.0,77.29,64.81,0.0,0.0,0.0,0.0,0.0,0.0,8.84,0.0
11581.0,2.0,89.87,89.22,,,,,,,1.0,8.34,,197.93,89.545,,,1.0,8.34,,2.0,89.545,1.0,8.34,8.34,matched_test_non_validation_200,23562.0,0.5746720889798397,2.0,1.0,7.780000000000001,7.780000000000001,5.9750000000000085,5.9750000000000085,0.33999999999999986,0.33999999999999986,11581.0,89.87,89.22,0.0,0.0,0.0,0.0,0.0,0.0,8.34,0.0
23887.0,2.0,96.21,75.9,,,,,,,1.0,12.11,,194.47,86.055,,,1.0,12.11,,2.0,86.055,1.0,12.11,12.11,matched_test_non_validation_200,23865.0,0.017575174877824302,2.0,1.0,-0.28999999999999204,0.28999999999999204,0.045000000000001705,0.045000000000001705,-0.030000000000001137,0.030000000000001137,23887.0,96.21,75.9,0.0,0.0,0.0,0.0,0.0,0.0,12.11,0.0
47666.0,2.0,93.23,76.65,,,,,,,1.0,11.88,,193.36,84.94,,,1.0,11.88,,2.0,84.94,1.0,11.88,11.88,matched_test_non_validation_200,23871.0,0.18991256064799428,2.0,1.0,-1.579999999999984,1.579999999999984,-1.1599999999999966,1.1599999999999966,-0.22999999999999865,0.22999999999999865,47666.0,93.23,76.65,0.0,0.0,0.0,0.0,0.0,0.0,11.88,0.0
10651.0,2.0,101.53,71.78,,,,,,,1.0,9.36,,192.36,86.655,,,1.0,9.36,,2.0,86.655,1.0,9.36,9.36,matched_test_non_validation_200,24153.0,0.8137342874907912,2.0,1.0,-13.309999999999974,13.309999999999974,-3.7099999999999937,3.7099999999999937,1.0,1.0,10651.0,101.53,71.78,0.0,0.0,0.0,0.0,0.0,0.0,9.36,0.0
14151.0,2.0,96.01,77.32,,,,,,,1.0,9.53,,196.47,86.66499999999999,,,1.0,9.53,,2.0,86.66499999999999,1.0,9.53,9.53,matched_test_non_validation_200,24173.0,1.0558130064161917,2.0,1.0,-9.080000000000013,9.080000000000013,-3.6750000000000114,3.6750000000000114,1.209999999999999,1.209999999999999,14151.0,96.01,77.32,0.0,0.0,0.0,0.0,0.0,0.0,9.53,0.0
24292.0,2.0,90.84,90.51,,,,,,,1.0,9.91,,200.36,90.67500000000001,,,1.0,9.91,,2.0,90.67500000000001,1.0,9.91,9.91,matched_test_non_validation_200,24288.0,0.03045293513774421,2.0,1.0,-0.789999999999992,0.789999999999992,0.030000000000015348,0.030000000000015348,0.0,0.0,24292.0,90.84,90.51,0.0,0.0,0.0,0.0,0.0,0.0,9.91,0.0
51657.0,2.0,82.76,66.27,,,,,,,1.0,11.19,,166.66,74.515,,,1.0,11.19,,2.0,74.515,1.0,11.19,11.19,matched_test_non_validation_200,24472.0,0.1124226827356064,2.0,1.0,-0.8499999999999943,0.8499999999999943,0.49500000000000455,0.49500000000000455,-0.20000000000000107,0.20000000000000107,51657.0,82.76,66.27,0.0,0.0,0.0,0.0,0.0,0.0,11.19,0.0
5098.0,2.0,86.09,69.7,,,,,,,1.0,11.38,,175.63,77.89500000000001,,,1.0,11.38,,2.0,77.89500000000001,1.0,11.38,11.38,matched_test_non_validation_200,24476.0,0.4207293882776818,2.0,1.0,8.139999999999986,8.139999999999986,3.700000000000017,3.700000000000017,-0.03999999999999915,0.03999999999999915,5098.0,86.09,69.7,0.0,0.0,0.0,0.0,0.0,0.0,11.38,0.0
24503.0,2.0,67.23,67.11,,,,,,,1.0,12.47,,155.16,67.17,,,1.0,12.47,,2.0,67.17,1.0,12.47,12.47,matched_test_non_validation_200,24501.0,0.03308099641693325,2.0,1.0,-0.8000000000000114,0.8000000000000114,-0.10500000000000398,0.10500000000000398,-0.019999999999999574,0.019999999999999574,24503.0,67.23,67.11,0.0,0.0,0.0,0.0,0.0,0.0,12.47,0.0
10176.0,2.0,92.72,75.35,,,,,,,1.0,8.65,,186.64,84.035,,,1.0,8.65,,2.0,84.035,1.0,8.65,8.65,matched_test_non_validation_200,24966.0,0.5727893747351234,2.0,1.0,-1.3200000000000216,1.3200000000000216,2.0749999999999886,2.0749999999999886,1.1800000000000006,1.1800000000000006,10176.0,92.72,75.35,0.0,0.0,0.0,0.0,0.0,0.0,8.65,0.0
46489.0,2.0,79.29,66.66,,,,,,,1.0,7.21,,162.79,72.975,,,1.0,7.21,,2.0,72.975,1.0,7.21,7.21,matched_test_non_validation_200,25184.0,0.19451550447569785,2.0,1.0,-1.5300000000000011,1.5300000000000011,0.7450000000000045,0.7450000000000045,0.41000000000000014,0.41000000000000014,46489.0,79.29,66.66,0.0,0.0,0.0,0.0,0.0,0.0,7.21,0.0
3673.0,2.0,71.69,60.58,,,,,,,1.0,10.6,,150.54,66.13499999999999,,,1.0,10.6,,2.0,66.13499999999999,1.0,10.6,10.6,matched_test_non_validation_200,25307.0,0.2862230319428262,2.0,1.0,-2.450000000000017,2.450000000000017,0.19999999999998863,0.19999999999998863,-0.25,0.25,3673.0,71.69,60.58,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0
27635.0,2.0,68.22,68.07,,,,,,,1.0,10.66,,158.72,68.145,,,1.0,10.66,,2.0,68.145,1.0,10.66,10.66,matched_test_non_validation_200,25320.0,0.35775660515245894,2.0,1.0,5.650000000000006,5.650000000000006,2.184999999999988,2.184999999999988,-0.10999999999999943,0.10999999999999943,27635.0,68.22,68.07,0.0,0.0,0.0,0.0,0.0,0.0,10.66,0.0
25945.0,2.0,73.59,71.42,,,,,,,1.0,15.32,,171.39,72.505,,,1.0,15.32,,2.0,72.505,1.0,15.32,15.32,matched_test_non_validation_200,25947.0,0.012516459283264036,2.0,1.0,0.13999999999998636,0.13999999999998636,0.04999999999998295,0.04999999999998295,0.009999999999999787,0.009999999999999787,25945.0,73.59,71.42,0.0,0.0,0.0,0.0,0.0,0.0,15.32,0.0
10174.0,2.0,92.78,75.08,,,,,,,1.0,8.67,,186.45,83.93,,,1.0,8.67,,2.0,83.93,1.0,8.67,8.67,matched_test_non_validation_200,26170.0,0.6108955213514394,2.0,1.0,0.46999999999999886,0.46999999999999886,2.565000000000012,2.565000000000012,1.2699999999999996,1.2699999999999996,10174.0,92.78,75.08,0.0,0.0,0.0,0.0,0.0,0.0,8.67,0.0
6356.0,2.0,79.57,53.21,,,,,,,1.0,6.73,,149.39,66.39,,,1.0,6.73,,2.0,66.39,1.0,6.73,6.73,matched_test_non_validation_200,26175.0,0.3854510165711758,2.0,1.0,-1.6300000000000239,1.6300000000000239,1.480000000000004,1.480000000000004,-0.5099999999999998,0.5099999999999998,6356.0,79.57,53.21,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0
5879.0,2.0,83.39,65.83,,,,,,,1.0,9.15,,166.64,74.61,,,1.0,9.15,,2.0,74.61,1.0,9.15,9.15,matched_test_non_validation_200,26471.0,0.9859558973942686,2.0,1.0,-4.1200000000000045,4.1200000000000045,0.394999999999996,0.394999999999996,2.25,2.25,5879.0,83.39,65.83,0.0,0.0,0.0,0.0,0.0,0.0,9.15,0.0
1363.0,2.0,88.19,75.11,,,,,,,1.0,11.42,,185.67,81.65,,,1.0,11.42,,2.0,81.65,1.0,11.42,11.42,matched_test_non_validation_200,26593.0,0.21856809527065066,2.0,1.0,0.06999999999999318,0.06999999999999318,1.7249999999999943,1.7249999999999943,0.2400000000000002,0.2400000000000002,1363.0,88.19,75.11,0.0,0.0,0.0,0.0,0.0,0.0,11.42,0.0
26198.0,2.0,86.85,75.57,,,,,,,1.0,11.29,,185.15,81.21,,,1.0,11.29,,2.0,81.21,1.0,11.29,11.29,matched_test_non_validation_200,26653.0,0.23127705178697636,2.0,1.0,-0.8100000000000023,0.8100000000000023,1.029999999999987,1.029999999999987,0.1899999999999995,0.1899999999999995,26198.0,86.85,75.57,0.0,0.0,0.0,0.0,0.0,0.0,11.29,0.0
14139.0,2.0,99.45,77.91,,,,,,,1.0,7.05,,198.01,88.68,,,1.0,7.05,,2.0,88.68,1.0,7.05,7.05,matched_test_non_validation_200,26838.0,0.7443288700213819,2.0,1.0,-14.920000000000016,14.920000000000016,-4.164999999999992,4.164999999999992,-0.8100000000000005,0.8100000000000005,14139.0,99.45,77.91,0.0,0.0,0.0,0.0,0.0,0.0,7.05,0.0
44568.0,2.0,130.66,86.14,,,,,,,1.0,7.52,,238.06,108.4,,,1.0,7.52,,2.0,108.4,1.0,7.52,7.52,matched_test_non_validation_200,26858.0,0.8554426391542194,2.0,1.0,12.259999999999991,12.259999999999991,9.300000000000011,9.300000000000011,-0.23000000000000043,0.23000000000000043,44568.0,130.66,86.14,0.0,0.0,0.0,0.0,0.0,0.0,7.52,0.0
693.0,2.0,84.21,83.46,,,,,,,1.0,14.13,,194.79,83.835,,,1.0,14.13,,2.0,83.835,1.0,14.13,14.13,matched_test_non_validation_200,26939.0,0.194636602931457,2.0,1.0,0.09000000000000341,0.09000000000000341,-1.2000000000000028,1.2000000000000028,0.39000000000000057,0.39000000000000057,693.0,84.21,83.46,0.0,0.0,0.0,0.0,0.0,0.0,14.13,0.0
15218.0,2.0,103.17,82.86,,,,,,,1.0,11.03,,210.68,93.015,,,1.0,11.03,,2.0,93.015,1.0,11.03,11.03,matched_test_non_validation_200,28611.0,0.13709711794106216,2.0,1.0,3.200000000000017,3.200000000000017,-0.025000000000005684,0.025000000000005684,-0.14000000000000057,0.14000000000000057,15218.0,103.17,82.86,0.0,0.0,0.0,0.0,0.0,0.0,11.03,0.0
29300.0,2.0,69.12,67.51,,,,,,,1.0,13.45,,161.05,68.315,,,1.0,13.45,,2.0,68.315,1.0,13.45,13.45,matched_test_non_validation_200,29270.0,0.03492151563059708,2.0,1.0,0.8300000000000125,0.8300000000000125,-0.09000000000000341,0.09000000000000341,-0.02000000000000135,0.02000000000000135,29300.0,69.12,67.51,0.0,0.0,0.0,0.0,0.0,0.0,13.45,0.0
29284.0,2.0,68.26,66.45,,,,,,,1.0,13.07,,157.74,67.355,,,1.0,13.07,,2.0,67.355,1.0,13.07,13.07,matched_test_non_validation_200,29399.0,0.01562868733988565,2.0,1.0,0.20000000000001705,0.20000000000001705,-0.15500000000000114,0.15500000000000114,0.0,0.0,29284.0,68.26,66.45,0.0,0.0,0.0,0.0,0.0,0.0,13.07,0.0
10180.0,2.0,92.48,74.09,,,,,,,1.0,8.6,,184.8,83.285,,,1.0,8.6,,2.0,83.285,1.0,8.6,8.6,matched_test_non_validation_200,29686.0,0.8923232097404473,2.0,1.0,8.990000000000009,8.990000000000009,4.909999999999997,4.909999999999997,1.6599999999999993,1.6599999999999993,10180.0,92.48,74.09,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0
23770.0,2.0,84.15,71.5,,,,,,,1.0,8.41,,174.01,77.825,,,1.0,8.41,,2.0,77.825,1.0,8.41,8.41,matched_test_non_validation_200,29729.0,0.46752523818624847,2.0,1.0,-1.5600000000000023,1.5600000000000023,1.1700000000000017,1.1700000000000017,1.04,1.04,23770.0,84.15,71.5,0.0,0.0,0.0,0.0,0.0,0.0,8.41,0.0
15200.0,2.0,74.35,73.97,,,,,,,1.0,11.74,,170.85,74.16,,,1.0,11.74,,2.0,74.16,1.0,11.74,11.74,matched_test_non_validation_200,39307.0,0.06790664181685423,2.0,1.0,0.9300000000000068,0.9300000000000068,-0.010000000000005116,0.010000000000005116,0.13000000000000078,0.13000000000000078,15200.0,74.35,73.97,0.0,0.0,0.0,0.0,0.0,0.0,11.74,0.0
29126.0,2.0,67.02,66.97,,,,,,,1.0,9.03,,153.89,66.995,,,1.0,9.03,,2.0,66.995,1.0,9.03,9.03,matched_test_non_validation_200,42392.0,0.5706441086223292,2.0,1.0,-7.940000000000026,7.940000000000026,-3.0999999999999943,3.0999999999999943,0.9699999999999989,0.9699999999999989,29126.0,67.02,66.97,0.0,0.0,0.0,0.0,0.0,0.0,9.03,0.0
11605.0,2.0,105.75,82.86,,,,,,,1.0,9.47,,208.86,94.305,,,1.0,9.47,,2.0,94.305,1.0,9.47,9.47,matched_test_non_validation_200,43687.0,0.5453528595876698,2.0,1.0,1.8500000000000227,1.8500000000000227,2.7450000000000045,2.7450000000000045,1.1500000000000004,1.1500000000000004,11605.0,105.75,82.86,0.0,0.0,0.0,0.0,0.0,0.0,9.47,0.0
44284.0,2.0,70.73,69.2,,,,,,,1.0,13.85,,162.28,69.965,,,1.0,13.85,,2.0,69.965,1.0,13.85,13.85,matched_test_non_validation_200,44248.0,0.03413661723074273,2.0,1.0,0.0,0.0,-0.09499999999999886,0.09499999999999886,-0.0600000000000005,0.0600000000000005,44284.0,70.73,69.2,0.0,0.0,0.0,0.0,0.0,0.0,13.85,0.0
10700.0,2.0,60.27,58.11,,,,,,,1.0,8.43,,134.67,59.19,,,1.0,8.43,,2.0,59.19,1.0,8.43,8.43,matched_test_non_validation_200,44871.0,1.0734432142220116,2.0,1.0,-5.670000000000016,5.670000000000016,-2.3400000000000034,2.3400000000000034,2.3899999999999997,2.3899999999999997,10700.0,60.27,58.11,0.0,0.0,0.0,0.0,0.0,0.0,8.43,0.0
23768.0,2.0,80.51,68.0,,,,,,,1.0,8.31,,166.8,74.255,,,1.0,8.31,,2.0,74.255,1.0,8.31,8.31,matched_test_non_validation_200,45576.0,0.6858626298718046,2.0,1.0,0.010000000000019327,0.010000000000019327,0.1699999999999875,0.1699999999999875,1.5900000000000007,1.5900000000000007,23768.0,80.51,68.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31,0.0
23769.0,2.0,82.96,70.59,,,,,,,1.0,8.58,,171.96,76.775,,,1.0,8.58,,2.0,76.775,1.0,8.58,8.58,matched_test_non_validation_200,45644.0,0.8251019692840761,2.0,1.0,4.560000000000002,4.560000000000002,2.3100000000000023,2.3100000000000023,1.83,1.83,23769.0,82.96,70.59,0.0,0.0,0.0,0.0,0.0,0.0,8.58,0.0
42633.0,2.0,78.26,76.13,,,,,,,1.0,8.82,,172.49,77.195,,,1.0,8.82,,2.0,77.195,1.0,8.82,8.82,matched_test_non_validation_200,45724.0,0.9644575823187458,2.0,1.0,2.6299999999999955,2.6299999999999955,1.5300000000000011,1.5300000000000011,2.1500000000000004,2.1500000000000004,42633.0,78.26,76.13,0.0,0.0,0.0,0.0,0.0,0.0,8.82,0.0
25296.0,2.0,70.44,70.44,,,,,,,1.0,10.58,,161.84,70.44,,,1.0,10.58,,2.0,70.44,1.0,10.58,10.58,matched_test_non_validation_200,46073.0,0.06893455409960488,2.0,1.0,1.1100000000000136,1.1100000000000136,-0.2150000000000034,0.2150000000000034,-0.11999999999999922,0.11999999999999922,25296.0,70.44,70.44,0.0,0.0,0.0,0.0,0.0,0.0,10.58,0.0
46497.0,2.0,79.85,66.86,,,,,,,1.0,7.24,,163.65,73.35499999999999,,,1.0,7.24,,2.0,73.35499999999999,1.0,7.24,7.24,matched_test_non_validation_200,46492.0,0.027349695977047575,2.0,1.0,-0.5999999999999943,0.5999999999999943,0.15499999999998693,0.15499999999998693,0.020000000000000462,0.020000000000000462,46497.0,79.85,66.86,0.0,0.0,0.0,0.0,0.0,0.0,7.24,0.0
49622.0,2.0,93.28,93.11,,,,,,,1.0,10.41,,206.71,93.195,,,1.0,10.41,,2.0,93.195,1.0,10.41,10.41,matched_test_non_validation_200,47229.0,0.26980708444899104,2.0,1.0,4.719999999999999,4.719999999999999,2.3599999999999994,2.3599999999999994,0.17999999999999972,0.17999999999999972,49622.0,93.28,93.11,0.0,0.0,0.0,0.0,0.0,0.0,10.41,0.0
29683.0,2.0,81.62,71.66,,,,,,,1.0,10.81,,175.13,76.64,,,1.0,10.81,,2.0,76.64,1.0,10.81,10.81,matched_test_non_validation_200,47492.0,0.14297376119318847,2.0,1.0,3.3899999999999864,3.3899999999999864,0.2049999999999983,0.2049999999999983,-0.11999999999999922,0.11999999999999922,29683.0,81.62,71.66,0.0,0.0,0.0,0.0,0.0,0.0,10.81,0.0
2247.0,2.0,76.63,75.04,,,,,,,1.0,10.39,,173.26,75.83500000000001,,,1.0,10.39,,2.0,75.83500000000001,1.0,10.39,10.39,matched_test_non_validation_200,48408.0,0.0656218657271221,2.0,1.0,0.8899999999999864,0.8899999999999864,-0.03999999999999204,0.03999999999999204,-0.129999999999999,0.129999999999999,2247.0,76.63,75.04,0.0,0.0,0.0,0.0,0.0,0.0,10.39,0.0
49036.0,2.0,68.46,62.55,,,,,,,1.0,12.01,,150.56,65.505,,,1.0,12.01,,2.0,65.505,1.0,12.01,12.01,matched_test_non_validation_200,49035.0,0.025962966219423643,2.0,1.0,-0.12000000000000455,0.12000000000000455,-0.23000000000000398,0.23000000000000398,0.03999999999999915,0.03999999999999915,49036.0,68.46,62.55,0.0,0.0,0.0,0.0,0.0,0.0,12.01,0.0
48879.0,2.0,68.61,66.43,,,,,,,1.0,13.75,,161.38,67.52000000000001,,,1.0,13.75,,2.0,67.52000000000001,1.0,13.75,13.75,matched_test_non_validation_200,49051.0,0.07096915198393504,2.0,1.0,0.9499999999999886,0.9499999999999886,0.10000000000000853,0.10000000000000853,-0.14000000000000057,0.14000000000000057,48879.0,68.61,66.43,0.0,0.0,0.0,0.0,0.0,0.0,13.75,0.0
10396.0,2.0,104.94,89.36,,,,,,,1.0,15.3,,222.38,97.15,,,1.0,15.3,,2.0,97.15,1.0,15.3,15.3,matched_test_non_validation_200,49320.0,0.24372847865726582,2.0,1.0,3.799999999999983,3.799999999999983,1.8800000000000097,1.8800000000000097,0.22000000000000064,0.22000000000000064,10396.0,104.94,89.36,0.0,0.0,0.0,0.0,0.0,0.0,15.3,0.0
10823.0,2.0,92.25,79.7,,,,,,,1.0,12.01,,195.51,85.975,,,1.0,12.01,,2.0,85.975,1.0,12.01,12.01,matched_test_non_validation_200,49951.0,0.1507125272935572,2.0,1.0,3.719999999999999,3.719999999999999,0.23999999999999488,0.23999999999999488,-0.09999999999999964,0.09999999999999964,10823.0,92.25,79.7,0.0,0.0,0.0,0.0,0.0,0.0,12.01,0.0
6424.0,2.0,93.16,83.81,,,,,,,1.0,10.12,,199.04,88.485,,,1.0,10.12,,2.0,88.485,1.0,10.12,10.12,matched_test_non_validation_200,50528.0,0.20785641521485487,2.0,1.0,-2.8300000000000125,2.8300000000000125,-1.8799999999999955,1.8799999999999955,-0.08000000000000007,0.08000000000000007,6424.0,93.16,83.81,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0
50531.0,2.0,108.48,106.53,,,,,,,1.0,12.62,,241.17,107.505,,,1.0,12.62,,2.0,107.505,1.0,12.62,12.62,matched_test_non_validation_200,50530.0,0.13565379449499368,2.0,1.0,-2.410000000000025,2.410000000000025,-0.980000000000004,0.980000000000004,-0.13000000000000078,0.13000000000000078,50531.0,108.48,106.53,0.0,0.0,0.0,0.0,0.0,0.0,12.62,0.0
1689.0,2.0,105.2,104.59,,,,,,,1.0,11.79,,236.56,104.89500000000001,,,1.0,11.79,,2.0,104.89500000000001,1.0,11.79,11.79,matched_test_non_validation_200,50537.0,0.3799445484236542,2.0,1.0,4.3799999999999955,4.3799999999999955,0.30000000000001137,0.30000000000001137,0.7899999999999991,0.7899999999999991,1689.0,105.2,104.59,0.0,0.0,0.0,0.0,0.0,0.0,11.79,0.0
1573.0,2.0,84.27,82.28,,,,,,,1.0,14.69,,191.9,83.275,,,1.0,14.69,,2.0,83.275,1.0,14.69,14.69,matched_test_non_validation_200,51001.0,0.16508775291467928,2.0,1.0,-2.280000000000001,2.280000000000001,-1.5749999999999886,1.5749999999999886,-0.16999999999999993,0.16999999999999993,1573.0,84.27,82.28,0.0,0.0,0.0,0.0,0.0,0.0,14.69,0.0
3974.0,2.0,110.59,97.11,,,,,,,1.0,12.57,,230.41,103.85,,,1.0,12.57,,2.0,103.85,1.0,12.57,12.57,matched_test_non_validation_200,51693.0,0.5256262628981815,2.0,1.0,-0.6500000000000057,0.6500000000000057,2.0999999999999943,2.0999999999999943,1.0199999999999996,1.0199999999999996,3974.0,110.59,97.11,0.0,0.0,0.0,0.0,0.0,0.0,12.57,0.0
10821.0,2.0,93.68,80.54,,,,,,,2.0,10.32,2.14,198.8,87.11000000000001,,,2.0,10.32,2.14,2.0,87.11000000000001,2.0,12.46,6.23,matched_test_non_validation_200,22844.0,2.1884896832291707,2.0,2.0,-8.72999999999999,8.72999999999999,-2.2299999999999898,2.2299999999999898,3.3900000000000006,3.3900000000000006,10821.0,93.68,80.54,0.0,0.0,0.0,0.0,0.0,0.0,10.32,2.14
10803.0,2.0,103.87,101.53,,,,,,,2.0,12.67,1.59,229.02,102.7,,,2.0,12.67,1.59,2.0,102.7,2.0,14.26,7.13,matched_test_non_validation_200,22886.0,2.687995880628465,2.0,2.0,19.650000000000006,19.650000000000006,12.585000000000008,12.585000000000008,5.41,5.41,10803.0,103.87,101.53,0.0,0.0,0.0,0.0,0.0,0.0,12.67,1.59
24561.0,2.0,83.98,70.08,,,,,,,2.0,10.21,2.89,181.17,77.03,,,2.0,10.21,2.89,2.0,77.03,2.0,13.100000000000001,6.550000000000001,matched_test_non_validation_200,24542.0,0.3773113639148752,2.0,2.0,5.789999999999992,5.789999999999992,2.740000000000009,2.740000000000009,-0.03999999999999915,0.03999999999999915,24561.0,83.98,70.08,0.0,0.0,0.0,0.0,0.0,0.0,10.21,2.89
24564.0,2.0,72.17,69.61,,,,,,,2.0,10.27,2.86,168.57,70.89,,,2.0,10.27,2.86,2.0,70.89,2.0,13.129999999999999,6.5649999999999995,matched_test_non_validation_200,28949.0,0.6895566300195618,2.0,2.0,-8.26000000000002,8.26000000000002,-2.7950000000000017,2.7950000000000017,0.6599999999999984,0.6599999999999984,24564.0,72.17,69.61,0.0,0.0,0.0,0.0,0.0,0.0,10.27,2.86
9214.0,2.0,103.5,97.01,,,,,,,2.0,10.21,2.59,232.2,100.255,,,2.0,10.21,2.59,2.0,100.255,2.0,12.8,6.4,matched_test_non_validation_200,45570.0,3.397708990520218,2.0,2.0,22.94999999999999,22.94999999999999,10.019999999999996,10.019999999999996,3.9300000000000015,3.9300000000000015,9214.0,103.5,97.01,0.0,0.0,0.0,0.0,0.0,0.0,10.21,2.59
51695.0,2.0,111.07,91.72,,,,,,,2.0,8.91,2.6,228.71,101.395,,,2.0,8.91,2.6,2.0,101.395,2.0,11.51,5.755,matched_test_non_validation_200,45631.0,2.802101856617393,2.0,2.0,14.27000000000001,14.27000000000001,8.524999999999991,8.524999999999991,2.299999999999999,2.299999999999999,51695.0,111.07,91.72,0.0,0.0,0.0,0.0,0.0,0.0,8.91,2.6
10786.0,2.0,92.17,79.35,,,,,,,2.0,10.29,2.21,195.79,85.75999999999999,,,2.0,10.29,2.21,2.0,85.75999999999999,2.0,12.5,6.25,matched_test_non_validation_200,45658.0,2.0434827695438895,2.0,2.0,2.019999999999982,2.019999999999982,2.7849999999999966,2.7849999999999966,3.59,3.59,10786.0,92.17,79.35,0.0,0.0,0.0,0.0,0.0,0.0,10.29,2.21
25332.0,2.0,91.12,71.34,,,,,,,2.0,9.82,0.31,183.27,81.23,,,2.0,9.82,0.31,2.0,81.23,2.0,10.13,5.065,matched_test_non_validation_200,48966.0,0.8997087571132901,2.0,2.0,10.570000000000022,10.570000000000022,3.9750000000000085,3.9750000000000085,-0.7399999999999984,0.7399999999999984,25332.0,91.12,71.34,0.0,0.0,0.0,0.0,0.0,0.0,9.82,0.31
49006.0,2.0,98.42,85.58,,,,,,,2.0,12.19,0.26,202.73,92.0,,,2.0,12.19,0.26,2.0,92.0,2.0,12.45,6.225,matched_test_non_validation_200,49004.0,0.16656384947563296,2.0,2.0,-3.6000000000000227,3.6000000000000227,0.0,0.0,0.0,0.0,49006.0,98.42,85.58,0.0,0.0,0.0,0.0,0.0,0.0,12.19,0.26
24514.0,3.0,74.18,68.61,47.01,,,,,,1.0,11.63,,213.54,63.26666666666667,,,1.0,11.63,,3.0,63.26666666666667,1.0,11.63,11.63,matched_test_non_validation_200,405.0,0.5778573395317043,3.0,1.0,1.1200000000000045,1.1200000000000045,-0.28999999999999915,0.28999999999999915,1.17,1.17,24514.0,74.18,68.61,47.01,0.0,0.0,0.0,0.0,0.0,11.63,0.0
11931.0,3.0,94.35,75.04,47.45,,,,,,1.0,14.06,,246.53,72.27999999999999,,,1.0,14.06,,3.0,72.27999999999999,1.0,14.06,14.06,matched_test_non_validation_200,1728.0,0.15225398954266284,3.0,1.0,-2.75,2.75,-0.7266666666666879,0.7266666666666879,-0.16000000000000014,0.16000000000000014,11931.0,94.35,75.04,47.45,0.0,0.0,0.0,0.0,0.0,14.06,0.0
